params,accuracy
4003,0.36
4004,0.33714285714285713
4005,0.32285714285714284
4006,0.32285714285714284
4007,0.3314285714285714
4008,0.32857142857142857
4009,0.32857142857142857
4010,0.32571428571428573
4011,0.32571428571428573
4012,0.33714285714285713
4013,0.3314285714285714
4014,0.38571428571428573
4015,0.3314285714285714
4016,0.3342857142857143
4017,0.3342857142857143
4018,0.3457142857142857
4019,0.34
4020,0.34
4021,0.34
4022,0.34
4023,0.3457142857142857
4024,0.34285714285714286
4025,0.38571428571428573
4026,0.34285714285714286
4027,0.3457142857142857
4028,0.3457142857142857
4029,0.37142857142857144
4030,0.38
4031,0.38
4032,0.3628571428571429
4033,0.3628571428571429
4034,0.38285714285714284
4035,0.38571428571428573
4036,0.38571428571428573
4037,0.38571428571428573
4038,0.37714285714285717
4039,0.37714285714285717
4040,0.3942857142857143
4041,0.3942857142857143
4042,0.3942857142857143
4043,0.38571428571428573
4044,0.38571428571428573
4045,0.4
4046,0.4
4047,0.3742857142857143
4048,0.4
4049,0.35428571428571426
4050,0.35428571428571426
4051,0.38571428571428573
4052,0.36857142857142855
4053,0.36857142857142855
4054,0.36857142857142855
4055,0.36857142857142855
4056,0.38857142857142857
4057,0.38
4058,0.37142857142857144
4059,0.38
4060,0.38571428571428573
4061,0.38571428571428573
4062,0.4
4063,0.3914285714285714
4064,0.3914285714285714
4065,0.39714285714285713
4066,0.39714285714285713
4067,0.4085714285714286
4068,0.39714285714285713
4069,0.38571428571428573
4070,0.39714285714285713
4071,0.33714285714285713
4072,0.33714285714285713
4073,0.3628571428571429
4074,0.4057142857142857
4075,0.4057142857142857
4076,0.34
4077,0.34
4078,0.3628571428571429
4079,0.40285714285714286
4080,0.38571428571428573
4081,0.40285714285714286
4082,0.3628571428571429
4083,0.3628571428571429
4084,0.37714285714285717
4085,0.41714285714285715
4086,0.41714285714285715
4087,0.35714285714285715
4088,0.35714285714285715
4089,0.38
4090,0.41714285714285715
4091,0.38571428571428573
4092,0.41714285714285715
4093,0.32
4094,0.32
4095,0.3457142857142857
4096,0.4
4097,0.4
4098,0.31142857142857144
4099,0.31142857142857144
4100,0.3457142857142857
4101,0.39714285714285713
4102,0.37714285714285717
4103,0.39714285714285713
4104,0.32285714285714284
4105,0.32285714285714284
4106,0.35428571428571426
4107,0.4057142857142857
4108,0.4057142857142857
4109,0.3171428571428571
4110,0.3171428571428571
4111,0.35714285714285715
4112,0.4057142857142857
4113,0.3314285714285714
4114,0.36857142857142855
4115,0.4057142857142857
4116,0.3171428571428571
4117,0.3171428571428571
4118,0.32571428571428573
4119,0.32857142857142857
4120,0.32857142857142857
4121,0.3142857142857143
4122,0.3142857142857143
4123,0.32
4124,0.32285714285714284
4125,0.38857142857142857
4126,0.32285714285714284
4127,0.32857142857142857
4128,0.32857142857142857
4129,0.3314285714285714
4130,0.3342857142857143
4131,0.3342857142857143
4132,0.32857142857142857
4133,0.32857142857142857
4134,0.3314285714285714
4135,0.3342857142857143
4136,0.38857142857142857
4137,0.3342857142857143
4138,0.33714285714285713
4139,0.33714285714285713
4140,0.3457142857142857
4141,0.35714285714285715
4142,0.35714285714285715
4143,0.33714285714285713
4144,0.33714285714285713
4145,0.34285714285714286
4146,0.35428571428571426
4147,0.38857142857142857
4148,0.35428571428571426
4149,0.3485714285714286
4150,0.3485714285714286
4151,0.35428571428571426
4152,0.3657142857142857
4153,0.3657142857142857
4154,0.36
4155,0.36
4156,0.3628571428571429
4157,0.3742857142857143
4158,0.38285714285714284
4159,0.3742857142857143
4160,0.34
4161,0.34
4162,0.3485714285714286
4163,0.36
4164,0.36
4165,0.34
4166,0.34
4167,0.34285714285714286
4168,0.35714285714285715
4169,0.36857142857142855
4170,0.35714285714285715
4171,0.36
4172,0.36
4173,0.3628571428571429
4174,0.37714285714285717
4175,0.37714285714285717
4176,0.36857142857142855
4177,0.36857142857142855
4178,0.37142857142857144
4179,0.38285714285714284
4180,0.38857142857142857
4181,0.38285714285714284
4182,0.29428571428571426
4183,0.29428571428571426
4184,0.31142857142857144
4185,0.32285714285714284
4186,0.32285714285714284
4187,0.31142857142857144
4188,0.31142857142857144
4189,0.32285714285714284
4190,0.3314285714285714
4191,0.38857142857142857
4192,0.3314285714285714
4193,0.32571428571428573
4194,0.32571428571428573
4195,0.33714285714285713
4196,0.3457142857142857
4197,0.3457142857142857
4198,0.3314285714285714
4199,0.3314285714285714
4200,0.3457142857142857
4201,0.35428571428571426
4202,0.38857142857142857
4203,0.35428571428571426
4204,0.28
4205,0.28
4206,0.29428571428571426
4207,0.30857142857142855
4208,0.30857142857142855
4209,0.2857142857142857
4210,0.2857142857142857
4211,0.29428571428571426
4212,0.31142857142857144
4213,0.37714285714285717
4214,0.31142857142857144
4215,0.29428571428571426
4216,0.29428571428571426
4217,0.30857142857142855
4218,0.32857142857142857
4219,0.32857142857142857
4220,0.29714285714285715
4221,0.29714285714285715
4222,0.3142857142857143
4223,0.33714285714285713
4224,0.26857142857142857
4225,0.3314285714285714
4226,0.36
4227,0.33714285714285713
4228,0.3
4229,0.3
4230,0.3
4231,0.3057142857142857
4232,0.3057142857142857
4233,0.30857142857142855
4234,0.30857142857142855
4235,0.30857142857142855
4236,0.30857142857142855
4237,0.2571428571428571
4238,0.3057142857142857
4239,0.32571428571428573
4240,0.32571428571428573
4241,0.32571428571428573
4242,0.32285714285714284
4243,0.31142857142857144
4244,0.3314285714285714
4245,0.3314285714285714
4246,0.3314285714285714
4247,0.32571428571428573
4248,0.2571428571428571
4249,0.3142857142857143
4250,0.3485714285714286
4251,0.3485714285714286
4252,0.3485714285714286
4253,0.3457142857142857
4254,0.3514285714285714
4255,0.36857142857142855
4256,0.36857142857142855
4257,0.36857142857142855
4258,0.3657142857142857
4259,0.2571428571428571
4260,0.3628571428571429
4261,0.37714285714285717
4262,0.37714285714285717
4263,0.37714285714285717
4264,0.37142857142857144
4265,0.36
4266,0.38285714285714284
4267,0.38285714285714284
4268,0.38285714285714284
4269,0.37142857142857144
4270,0.26
4271,0.35714285714285715
4272,0.36
4273,0.36
4274,0.36
4275,0.3742857142857143
4276,0.37142857142857144
4277,0.37714285714285717
4278,0.37714285714285717
4279,0.37714285714285717
4280,0.38571428571428573
4281,0.2571428571428571
4282,0.36857142857142855
4283,0.38285714285714284
4284,0.38285714285714284
4285,0.38285714285714284
4286,0.3914285714285714
4287,0.37142857142857144
4288,0.39714285714285713
4289,0.39714285714285713
4290,0.39714285714285713
4291,0.39714285714285713
4292,0.24857142857142858
4293,0.36857142857142855
4294,0.36857142857142855
4295,0.36857142857142855
4296,0.36857142857142855
4297,0.3742857142857143
4298,0.38857142857142857
4299,0.38285714285714284
4300,0.38285714285714284
4301,0.38285714285714284
4302,0.38
4303,0.24857142857142858
4304,0.38857142857142857
4305,0.38285714285714284
4306,0.38285714285714284
4307,0.38285714285714284
4308,0.38285714285714284
4309,0.38285714285714284
4310,0.38571428571428573
4311,0.38571428571428573
4312,0.38571428571428573
4313,0.38857142857142857
4314,0.24857142857142858
4315,0.3657142857142857
4316,0.34285714285714286
4317,0.34285714285714286
4318,0.34285714285714286
4319,0.3628571428571429
4320,0.3742857142857143
4321,0.36
4322,0.36
4323,0.36
4324,0.36857142857142855
4325,0.25142857142857145
4326,0.37142857142857144
4327,0.35428571428571426
4328,0.35428571428571426
4329,0.35428571428571426
4330,0.37142857142857144
4331,0.37142857142857144
4332,0.35714285714285715
4333,0.35714285714285715
4334,0.35714285714285715
4335,0.38
4336,0.34285714285714286
4337,0.24857142857142858
4338,0.35714285714285715
4339,0.3057142857142857
4340,0.3057142857142857
4341,0.3057142857142857
4342,0.3057142857142857
4343,0.31142857142857144
4344,0.29714285714285715
4345,0.29714285714285715
4346,0.29714285714285715
4347,0.29714285714285715
4348,0.24571428571428572
4349,0.3028571428571429
4350,0.29714285714285715
4351,0.29714285714285715
4352,0.29714285714285715
4353,0.3
4354,0.3057142857142857
4355,0.3
4356,0.3
4357,0.3
4358,0.3028571428571429
4359,0.24571428571428572
4360,0.30857142857142855
4361,0.34
4362,0.34
4363,0.34
4364,0.33714285714285713
4365,0.3457142857142857
4366,0.3485714285714286
4367,0.3485714285714286
4368,0.3485714285714286
4369,0.3485714285714286
4370,0.24571428571428572
4371,0.3485714285714286
4372,0.3485714285714286
4373,0.3485714285714286
4374,0.3485714285714286
4375,0.3485714285714286
4376,0.3485714285714286
4377,0.3514285714285714
4378,0.3514285714285714
4379,0.3514285714285714
4380,0.3514285714285714
4381,0.2542857142857143
4382,0.3485714285714286
4383,0.34285714285714286
4384,0.34285714285714286
4385,0.34285714285714286
4386,0.34285714285714286
4387,0.3485714285714286
4388,0.3628571428571429
4389,0.3628571428571429
4390,0.3628571428571429
4391,0.3628571428571429
4392,0.2542857142857143
4393,0.36857142857142855
4394,0.3628571428571429
4395,0.3628571428571429
4396,0.3628571428571429
4397,0.3628571428571429
4398,0.3657142857142857
4399,0.3742857142857143
4400,0.3742857142857143
4401,0.3742857142857143
4402,0.36857142857142855
4403,0.24857142857142858
4404,0.37142857142857144
4405,0.3657142857142857
4406,0.3657142857142857
4407,0.3657142857142857
4408,0.35714285714285715
4409,0.3628571428571429
4410,0.3742857142857143
4411,0.3742857142857143
4412,0.3742857142857143
4413,0.3657142857142857
4414,0.24857142857142858
4415,0.37142857142857144
4416,0.38
4417,0.38
4418,0.38
4419,0.3742857142857143
4420,0.37142857142857144
4421,0.3914285714285714
4422,0.3914285714285714
4423,0.3914285714285714
4424,0.37714285714285717
4425,0.24857142857142858
4426,0.3742857142857143
4427,0.34285714285714286
4428,0.34285714285714286
4429,0.34285714285714286
4430,0.34
4431,0.34285714285714286
4432,0.35714285714285715
4433,0.35714285714285715
4434,0.35714285714285715
4435,0.35428571428571426
4436,0.2542857142857143
4437,0.35714285714285715
4438,0.3485714285714286
4439,0.3485714285714286
4440,0.3485714285714286
4441,0.3485714285714286
4442,0.35428571428571426
4443,0.36
4444,0.36
4445,0.36
4446,0.3514285714285714
4447,0.34285714285714286
4448,0.2542857142857143
4449,0.35428571428571426
4450,0.36
4451,0.36
4452,0.36857142857142855
4453,0.37142857142857144
4454,0.37142857142857144
4455,0.36857142857142855
4456,0.36857142857142855
4457,0.3742857142857143
4458,0.3742857142857143
4459,0.3314285714285714
4460,0.3742857142857143
4461,0.37714285714285717
4462,0.37714285714285717
4463,0.38857142857142857
4464,0.38857142857142857
4465,0.38857142857142857
4466,0.38285714285714284
4467,0.38285714285714284
4468,0.3914285714285714
4469,0.38857142857142857
4470,0.3314285714285714
4471,0.38857142857142857
4472,0.3742857142857143
4473,0.3742857142857143
4474,0.38285714285714284
4475,0.4
4476,0.4
4477,0.38571428571428573
4478,0.38571428571428573
4479,0.3942857142857143
4480,0.4057142857142857
4481,0.3314285714285714
4482,0.4057142857142857
4483,0.39714285714285713
4484,0.39714285714285713
4485,0.4142857142857143
4486,0.4228571428571429
4487,0.4228571428571429
4488,0.40285714285714286
4489,0.40285714285714286
4490,0.41714285714285715
4491,0.4228571428571429
4492,0.32285714285714284
4493,0.4228571428571429
4494,0.35428571428571426
4495,0.35428571428571426
4496,0.3657142857142857
4497,0.36
4498,0.36
4499,0.3657142857142857
4500,0.3657142857142857
4501,0.37142857142857144
4502,0.37142857142857144
4503,0.32
4504,0.37142857142857144
4505,0.37714285714285717
4506,0.37714285714285717
4507,0.38285714285714284
4508,0.38571428571428573
4509,0.38571428571428573
4510,0.38857142857142857
4511,0.38857142857142857
4512,0.3914285714285714
4513,0.3914285714285714
4514,0.32857142857142857
4515,0.3914285714285714
4516,0.30857142857142855
4517,0.30857142857142855
4518,0.33714285714285713
4519,0.38
4520,0.38
4521,0.3171428571428571
4522,0.3171428571428571
4523,0.34
4524,0.37714285714285717
4525,0.32857142857142857
4526,0.37714285714285717
4527,0.34
4528,0.34
4529,0.36
4530,0.3914285714285714
4531,0.3914285714285714
4532,0.3485714285714286
4533,0.3485714285714286
4534,0.37714285714285717
4535,0.4085714285714286
4536,0.32857142857142857
4537,0.4085714285714286
4538,0.27714285714285714
4539,0.27714285714285714
4540,0.3142857142857143
4541,0.36
4542,0.36
4543,0.2885714285714286
4544,0.2885714285714286
4545,0.32285714285714284
4546,0.3657142857142857
4547,0.32285714285714284
4548,0.3657142857142857
4549,0.30857142857142855
4550,0.30857142857142855
4551,0.34
4552,0.38285714285714284
4553,0.38285714285714284
4554,0.32
4555,0.32
4556,0.35714285714285715
4557,0.4
4558,0.3314285714285714
4559,0.3142857142857143
4560,0.4
4561,0.34
4562,0.34
4563,0.35428571428571426
4564,0.3485714285714286
4565,0.3485714285714286
4566,0.3485714285714286
4567,0.3485714285714286
4568,0.3628571428571429
4569,0.35714285714285715
4570,0.32571428571428573
4571,0.35714285714285715
4572,0.3628571428571429
4573,0.3628571428571429
4574,0.37142857142857144
4575,0.3628571428571429
4576,0.3628571428571429
4577,0.3628571428571429
4578,0.3628571428571429
4579,0.37142857142857144
4580,0.3628571428571429
4581,0.32571428571428573
4582,0.3628571428571429
4583,0.3514285714285714
4584,0.3514285714285714
4585,0.3628571428571429
4586,0.36
4587,0.36
4588,0.35714285714285715
4589,0.35714285714285715
4590,0.36857142857142855
4591,0.3657142857142857
4592,0.32571428571428573
4593,0.3657142857142857
4594,0.3628571428571429
4595,0.3628571428571429
4596,0.3742857142857143
4597,0.37142857142857144
4598,0.37142857142857144
4599,0.37714285714285717
4600,0.37714285714285717
4601,0.38285714285714284
4602,0.38
4603,0.32285714285714284
4604,0.38
4605,0.32857142857142857
4606,0.32857142857142857
4607,0.34
4608,0.33714285714285713
4609,0.33714285714285713
4610,0.3457142857142857
4611,0.3457142857142857
4612,0.3514285714285714
4613,0.3514285714285714
4614,0.3142857142857143
4615,0.3514285714285714
4616,0.35428571428571426
4617,0.35428571428571426
4618,0.36
4619,0.36
4620,0.36
4621,0.3628571428571429
4622,0.3628571428571429
4623,0.3657142857142857
4624,0.37142857142857144
4625,0.32857142857142857
4626,0.37142857142857144
4627,0.26857142857142857
4628,0.26857142857142857
4629,0.27714285714285714
4630,0.2857142857142857
4631,0.2857142857142857
4632,0.2914285714285714
4633,0.2914285714285714
4634,0.29714285714285715
4635,0.3028571428571429
4636,0.32857142857142857
4637,0.3028571428571429
4638,0.3057142857142857
4639,0.3057142857142857
4640,0.31142857142857144
4641,0.3171428571428571
4642,0.3171428571428571
4643,0.30857142857142855
4644,0.30857142857142855
4645,0.3171428571428571
4646,0.32857142857142857
4647,0.32857142857142857
4648,0.32857142857142857
4649,0.2342857142857143
4650,0.2342857142857143
4651,0.24571428571428572
4652,0.26571428571428574
4653,0.26571428571428574
4654,0.2571428571428571
4655,0.2571428571428571
4656,0.2571428571428571
4657,0.28
4658,0.32285714285714284
4659,0.28
4660,0.26571428571428574
4661,0.26571428571428574
4662,0.2714285714285714
4663,0.29428571428571426
4664,0.29428571428571426
4665,0.27714285714285714
4666,0.27714285714285714
4667,0.28285714285714286
4668,0.30857142857142855
4669,0.32571428571428573
4670,0.3142857142857143
4671,0.30857142857142855
4672,0.38571428571428573
4673,0.38571428571428573
4674,0.38571428571428573
4675,0.38
4676,0.38285714285714284
4677,0.3942857142857143
4678,0.3942857142857143
4679,0.3942857142857143
4680,0.38857142857142857
4681,0.38571428571428573
4682,0.38285714285714284
4683,0.4057142857142857
4684,0.4057142857142857
4685,0.4057142857142857
4686,0.40285714285714286
4687,0.39714285714285713
4688,0.4228571428571429
4689,0.4228571428571429
4690,0.4228571428571429
4691,0.41714285714285715
4692,0.38571428571428573
4693,0.40285714285714286
4694,0.38
4695,0.38
4696,0.38
4697,0.38857142857142857
4698,0.39714285714285713
4699,0.39714285714285713
4700,0.39714285714285713
4701,0.39714285714285713
4702,0.4114285714285714
4703,0.38571428571428573
4704,0.4114285714285714
4705,0.43142857142857144
4706,0.43142857142857144
4707,0.43142857142857144
4708,0.44
4709,0.43714285714285717
4710,0.44857142857142857
4711,0.44857142857142857
4712,0.44857142857142857
4713,0.4542857142857143
4714,0.38
4715,0.44285714285714284
4716,0.35428571428571426
4717,0.35428571428571426
4718,0.35428571428571426
4719,0.37142857142857144
4720,0.38
4721,0.37714285714285717
4722,0.37714285714285717
4723,0.37714285714285717
4724,0.3914285714285714
4725,0.37142857142857144
4726,0.38285714285714284
4727,0.39714285714285713
4728,0.39714285714285713
4729,0.39714285714285713
4730,0.4
4731,0.4
4732,0.42
4733,0.42
4734,0.42
4735,0.42
4736,0.38571428571428573
4737,0.4057142857142857
4738,0.35714285714285715
4739,0.35714285714285715
4740,0.35714285714285715
4741,0.37714285714285717
4742,0.4057142857142857
4743,0.3742857142857143
4744,0.3742857142857143
4745,0.3742857142857143
4746,0.3942857142857143
4747,0.38571428571428573
4748,0.4142857142857143
4749,0.38
4750,0.38
4751,0.38
4752,0.39714285714285713
4753,0.41714285714285715
4754,0.3942857142857143
4755,0.3942857142857143
4756,0.3942857142857143
4757,0.4142857142857143
4758,0.38571428571428573
4759,0.40285714285714286
4760,0.33714285714285713
4761,0.33714285714285713
4762,0.33714285714285713
4763,0.36857142857142855
